x,0.4*x+10*rand(),0.1*x**2+10*rand(),0.1*x**3+10*rand(),x*(1+0.5*sin(0.1*x))+10*rand(),x*(1+0.5*sin(0.3*x))+10*rand()
3257,1312.68426419937,1060813.47379725,3455041567.57126,2348.01789751632,1676.17284568171
3258,1310.19385608874,1061459.05937236,3458224958.27327,2347.99609289162,1671.64601074191
3259,1304.6718891097,1062108.64177771,3461410305.46695,2353.73621420298,1676.27209333961
3260,1307.03798847696,1062763.8975781,3464597601.82546,2351.29101858048,1674.65736636951
3261,1313.11306465509,1063415.03107786,3467786866.19073,2359.98315924636,1670.17951158813
3262,1308.47365060484,1064066.59624049,3470978075.10138,2360.77376740153,1664.40038149996
3263,1315.09697418506,1064721.20971234,3474171248.20783,2363.76093571352,1671.97810831661
3264,1307.17064128501,1065373.73608376,3477366377.67035,2364.23577170672,1667.99972595262
3265,1308.15964088271,1066028.49061826,3480563466.47174,2373.13078783113,1662.88071883038
3266,1306.6284870997,1066684.29561998,3483762517.75535,2374.56245324997,1667.74730881689
3267,1308.06381627496,1067333.64236233,3486963523.6156,2377.38174435311,1667.53038739976
3268,1313.16121982623,1067987.4642028,3490166487.30722,2374.70443950752,1665.79648301428
3269,1312.57712821028,1068644.86713826,3493371413.54322,2383.83060553392,1662.05604048923
3270,1314.59879443123,1069295.87255776,3496578303.37918,2380.23238371467,1659.18810828305
3271,1309.7723311182,1069946.57123057,3499787152.05006,2387.43059411238,1657.20120648617
3272,1311.09577814521,1070604.86519535,3502997972.11083,2393.67065021289,1654.66482244897
3273,1315.86856912972,1071262.27875007,3506210749.47048,2391.82435059096,1659.6399300501
3274,1312.34775316698,1071910.51531787,3509425488.37847,2393.38430030597,1654.75845996877
3275,1312.45317688781,1072565.96408082,3512642193.53268,2395.41985650513,1656.99402814888
3276,1319.08203555293,1073226.308864,3515860860.73512,2405.00816500298,1657.39603189013
3277,1313.12527022058,1073878.01622194,3519081501.67267,2411.22669980615,1659.22588636077
3278,1316.58125695162,1074529.23774731,3522304102.42891,2409.14046946902,1656.32774150003
3279,1315.14449148946,1075190.45107767,3525528667.36409,2412.56479163498,1657.27807931143
3280,1316.9705506302,1075849.61483447,3528755200.70738,2419.70489243126,1658.60379554652
3281,1318.00171002313,1076501.05982772,3531983704.66807,2416.49835559173,1652.89043361025
3282,1317.21852456693,1077154.29856306,3535214177.57209,2418.54575038809,1655.01707447891
3283,1318.95147279526,1077816.01065713,3538446627.70895,2425.87787611739,1650.35013239843
3284,1319.2944979492,1078469.05830133,3541681040.05168,2424.17205576627,1653.61997482314
3285,1315.63740357422,1079131.92515198,3544917414.98607,2430.59458023886,1650.77043139944
3286,1322.74354873004,1079787.53501565,3548155768.41429,2437.14856584102,1649.19455229663
3287,1322.17852609003,1080439.3054399,3551396091.36765,2437.62868993455,1655.77159654978
3288,1318.77515241979,1081102.26363233,3554638387.69286,2440.58883797731,1653.99428070494
3289,1324.6970670939,1081755.73240436,3557882659.29871,2442.74284445001,1651.69742085515
3290,1317.71830471065,1082416.82982667,3561128904.72565,2447.48601387413,1652.1624710146
3291,1321.5893535692,1083073.7366324,3564377123.87057,2449.41743608685,1656.50287684025
3292,1322.67625128804,1083727.90751866,3567627311.1256,2449.45111827776,1652.59751547591
3293,1325.37842589858,1084385.63158829,3570879479.85318,2460.43494073336,1649.15436860502
3294,1323.67436409662,1085048.07440178,3574133621.79563,2456.69614203321,1652.63876950362
3295,1323.4775604518,1085710.28764318,3577389745.85876,2466.59413163146,1648.09267194944
3296,1325.29828558579,1086368.72222657,3580647838.08559,2468.03717568524,1652.36139294485
3297,1324.36458276996,1087021.52946313,3583907908.67936,2467.46350536344,1657.00463136935
3298,1327.85461746184,1087681.85841995,3587169967.84369,2469.04922652037,1657.4361946866
3299,1327.58426181306,1088347.9746205,3590433999.63888,2475.14654140874,1654.83337155741
3300,1322.57010557833,1089000.51686271,3593700008.79462,2482.30658308377,1654.74928558231
3301,1326.17365020759,1089661.90807829,3596967992.1042,2486.43136044427,1655.03651878908
3302,1321.90661748795,1090330.01916176,3600237968.40523,2490.83179608926,1658.78394969325
3303,1327.0513381564,1090988.22456439,3603509922.68041,2489.75114985603,1653.88849300249
3304,1329.79825458323,1091644.7618275,3606783851.36545,2493.50131315186,1658.66286953109
3305,1330.75717518337,1092306.97544069,3610059772.23197,2493.63919960706,1655.56288727651
3306,1329.70740272504,1092970.30691499,3613337670.93234,2502.00871492595,1660.58084689887
3307,1331.43058536314,1093630.36620954,3616617547.12536,2501.31159632704,1661.27465594166
3308,1332.805457434,1094292.74639918,3619899415.54242,2508.58155321814,1657.17730381732
3309,1329.43014700199,1094953.21994705,3623183269.14217,2509.65389113971,1659.72794360322
3310,1332.87201500436,1095615.8678666,3626469109.48054,2510.22304281453,1659.7650546425
3311,1331.381631846,1096279.14676815,3629756932.18117,2514.5454571693,1659.14681283242
3312,1332.49308177495,1096942.52234481,3633046735.10508,2521.67680872896,1664.20620713118
3313,1331.65900861999,1097604.21501339,3636338536.6169,2523.04986754881,1661.16595607704
3314,1330.20239265881,1098266.92359798,3639632322.44761,2525.56011250922,1668.60540843453
3315,1328.5454652526,1098931.93899054,3642928096.17316,2532.71048110888,1667.78089713236
3316,1335.60415806608,1099592.75667848,3646225853.93294,2533.65266868632,1673.54967309827
3317,1335.52084020614,1100256.55960272,3649525607.62455,2540.3167989885,1667.5412013
3318,1330.08282411284,1100917.67397897,3652827347.53707,2534.28360199198,1674.91474564882
3319,1333.45277569945,1101581.45527066,3656131083.61733,2537.99103298767,1676.6850913592
3320,1329.57025631827,1102243.78776019,3659436805.51134,2546.67683065072,1669.71199651457
3321,1335.93756028006,1102908.34062856,3662744521.98358,2547.82577166508,1672.80559479937
3322,1337.21866046943,1103572.85257264,3666054228.52833,2548.83011650954,1676.13735305664
3323,1332.43685342406,1104241.13110926,3669365933.46299,2558.17671579486,1682.92403654953
3324,1334.96754737469,1104907.42082054,3672679622.5275,2557.73950803449,1677.27662936028
3325,1339.27877390231,1105566.7269231,3675995319.27786,2558.43659340192,1686.41936173048
3326,1331.83165225087,1106231.89280653,3679313003.42485,2563.68247928068,1681.92715209043
3327,1336.50583892573,1106897.40332094,3682632688.13008,2572.41526748492,1682.57421817776
3328,1334.69347554393,1107559.02439668,3685954357.60339,2574.37062486112,1685.24551891412
3329,1341.2685945364,1108224.86062086,3689278036.09965,2574.59672423077,1692.01279887867
3330,1334.90944013432,1108890.29861255,3692603708.99298,2579.65136565247,1685.56446668096
3331,1336.99043872418,1109564.31618384,3695931374.99135,2578.64346376841,1691.33576123707
3332,1336.54127311482,1110229.18792178,3699261042.04568,2584.96794861849,1695.27296515998
3333,1341.08772448631,1110892.7083515,3702592706.72041,2591.79067864787,1696.00818527851
3334,1338.33105079639,1111565.32961658,3705926375.1024,2597.35540935222,1695.04896573409
3335,1340.3393577903,1112230.72268633,3709262045.50044,2600.30727188139,1702.99970652075
3336,1340.61333854047,1112892.74244242,3712599712.29865,2602.17829622342,1698.79755054372
3337,1344.35153273304,1113558.56010086,3715939383.34714,2604.86187006053,1699.97693013486
3338,1340.32651111652,1114229.56947755,3719281049.29973,2606.50412366876,1711.26228272627
3339,1340.83445243931,1114898.36534192,3722624727.74011,2609.31123961025,1705.71935762426
3340,1345.75395554198,1115564.33620496,3725970406.25085,2612.72728095414,1708.67220900264
3341,1345.34996978954,1116236.50337748,3729318083.36655,2612.00062003322,1714.53232146203
3342,1342.833732865,1116903.55188145,3732667769.95464,2616.72286795521,1720.12602549217
3343,1345.67202738445,1117574.41342813,3736019466.5036,2621.67776287446,1722.11843325623
3344,1339.53719757468,1118242.86017478,3739373160.81477,2627.19044596248,1724.07441071285
3345,1343.35738036273,1118907.39577676,3742728864.43913,2627.55795677264,1721.32035392334
3346,1347.7138700938,1119573.38636129,3746086576.54104,2634.14717344066,1726.54858872503
3347,1342.47704637789,1120246.17824505,3749446292.61892,2635.08816572117,1728.44094907064
3348,1342.11388373614,1120915.93331169,3752808026.18578,2643.18746969609,1734.06313474907
3349,1343.39067317467,1121588.26274971,3756171758.60976,2647.8462728122,1732.8533682342
3350,1346.69766910657,1122251.62345003,3759537505.88829,2648.18660721694,1738.31316777041
3351,1342.36496721373,1122929.62754559,3762905256.16928,2651.29626480784,1743.97799595309
3352,1341.70260628044,1123599.950846,3766275030.02799,2658.76549618618,1739.85680338984
3353,1347.70124834901,1124267.97408854,3769646804.36301,2656.85612491538,1741.43072735944
3354,1342.50718545905,1124941.44740806,3773020593.56102,2662.47041002548,1750.64554867721
3355,1348.39012676146,1125611.33328107,3776396390.7759,2667.83340213188,1747.72508495095
3356,1351.43641347723,1126278.23088104,3779774209.02119,2666.64592952753,1753.67681835242
3357,1347.92765160285,1126954.18154908,3783154034.5622,2671.52285826742,1759.65674492817
3358,1352.52183419099,1127620.67411881,3786535879.51652,2676.20073452571,1757.69785357081
3359,1349.98023263627,1128291.54160775,3789919733.67561,2682.17429213779,1760.01157760217
3360,1353.87892380435,1128960.30826797,3793305600.78764,2685.07402160629,1771.9591237152
3361,1347.7283222093,1129637.75231455,3796693488.27593,2687.81275979911,1770.96300708524
3362,1353.71763720333,1130311.60007372,3800083394.76678,2684.25150288755,1770.10567100722
3363,1348.29095475111,1130977.17271021,3803475321.73283,2696.18058251077,1779.52815608011
3364,1351.81643824059,1131651.38669862,3806869257.51062,2700.00666855595,1782.27729388305
3365,1346.76050606503,1132331.04995998,3810265218.92936,2701.14954127703,1782.3935081769
3366,1354.51416019377,1132998.25609248,3813663191.81297,2707.07624784061,1785.58368490015
3367,1352.09316905682,1133678.12269959,3817063193.99604,2701.80091368278,1789.77842530893
3368,1351.66408002791,1134346.35520129,3820465206.18073,2711.44448528048,1798.27284645581
3369,1352.4783334929,1135017.18504609,3823869243.22277,2714.33980470771,1796.89139289498
3370,1351.85708966443,1135692.58657077,3827275300.82159,2712.13644338685,1797.99041269071
3371,1356.16058377487,1136365.15187729,3830683384.36875,2724.78884861081,1807.01638842571
3372,1354.32371828143,1137040.01987671,3834093488.81004,2726.87914049738,1813.02816474534
3373,1351.53987579377,1137717.01046497,3837505619.57618,2726.28906244005,1810.67791063919
3374,1357.35344146329,1138395.81584994,3840919763.96516,2734.75537283458,1812.439777953
3375,1356.67101997751,1139065.94452969,3844335946.11208,2730.30541132615,1823.30671697852
3376,1351.92117434587,1139744.60980828,3847754144.33881,2737.17660862759,1827.12155881327
3377,1351.70359379002,1140420.19712605,3851174366.73742,2741.29228512046,1831.22845269139
3378,1357.8106475883,1141095.52046587,3854596622.64384,2749.13881410641,1828.0453374356
3379,1358.39004309233,1141770.93017586,3858020895.33232,2751.46716974548,1836.16162614062
3380,1360.40110653404,1142443.72325816,3861447202.24742,2750.20145698193,1840.92836374365
3381,1361.19794280664,1143120.14005404,3864875540.30744,2758.7673122505,1841.68156039478
3382,1360.6856235435,1143797.83039647,3868305898.51715,2759.49073087848,1848.61206078154
3383,1353.20585562208,1144472.47381266,3871738289.34098,2758.21630543098,1856.4283639343
3384,1354.2086357364,1145146.94112166,3875172716.21863,2767.3002752028,1858.52503472581
3385,1361.14289902534,1145826.26519682,3878609164.21123,2769.84061423701,1865.21789225141
3386,1362.14415956015,1146508.38579048,3882047654.81349,2776.21225414668,1863.57451734721
3387,1360.07524120489,1147185.87284751,3885488161.65491,2776.59544391647,1871.47925154802
3388,1363.82068761181,1147860.31665888,3888930713.87581,2782.13136009817,1875.42040533382
3389,1363.133509517,1148540.09732598,3892375287.51884,2785.20408497001,1879.83495248921
3390,1357.22999121702,1149217.5915945,3895821906.2632,2785.46455946059,1879.82050851669
3391,1358.44308861347,1149895.87098407,3899270549.87416,2791.28505522549,1887.80466068279
3392,1363.06304758237,1150574.80302026,3902721230.14208,2790.91372421878,1894.2372457254
3393,1363.58589989584,1151253.74857757,3906173950.69203,2794.38594834722,1895.90179802624
3394,1364.43176721022,1151925.07412758,3909628708.25042,2803.39165891935,1906.73111461001
3395,1363.36703822946,1152604.92509791,3913085491.71739,2802.93404035841,1904.67194520578
3396,1367.11683361844,1153287.84293062,3916544321.55864,2811.10908380101,1917.53215687279
3397,1359.5334668232,1153965.04531378,3920005183.38324,2808.99527013532,1916.04775318492
3398,1366.6742323981,1154647.19186848,3923468080.2233,2813.59778448412,1922.22634838085
3399,1365.02424470428,1155327.24518368,3926933020.08734,2815.79407395638,1924.46538863499
3400,1366.23337778671,1156001.58764542,3930400004.13944,2820.21248214583,1937.70535622472
3401,1361.2841559027,1156689.22261779,3933869020.57228,2822.40048682814,1942.04539027072
3402,1363.29020048104,1157367.47314706,3937340084.42894,2834.0878562364,1943.94963828731
3403,1362.47438767845,1158041.04221087,3940813189.65492,2829.73771541751,1948.62901115876
3404,1371.58114760869,1158731.08233581,3944288331.36069,2838.21357291435,1956.17230035019
3405,1366.82806383845,1159411.79233074,3947765517.35298,2839.22653295976,1956.99808075289
3406,1362.42777284132,1160093.37703283,3951244743.48121,2847.43367618317,1962.10744103699
3407,1364.22331866777,1160770.75628629,3954726020.82504,2846.8630739576,1973.48861182251
3408,1364.55811906358,1161450.62963827,3958209339.27983,2854.96391267688,1972.53691565557
3409,1365.64803233544,1162134.95517239,3961694696.35891,2855.38487574216,1984.20209245705
3410,1367.55971069742,1162813.17065327,3965182108.22947,2856.8049999588,1984.82575880607
3411,1370.8345005613,1163496.38944201,3968671562.64895,2864.15193535793,1989.50949292354
3412,1373.26559513658,1164182.40585336,3972163059.30082,2863.32107200234,1996.33899914658
3413,1369.88727942046,1164866.09671575,3975656604.89122,2867.33379891522,2002.63282653591
3414,1374.81146581472,1165548.08216479,3979152195.25765,2873.83359098363,2002.64902686038
3415,1375.72472016632,1166232.37323066,3982649846.91216,2882.91581631122,2008.9844513274
3416,1371.98960059426,1166911.6762867,3986149537.14719,2886.86892288632,2020.07065630856
3417,1370.24739944016,1167589.39653869,3989651273.17789,2890.2461860727,2025.95015461037
3418,1370.47665226474,1168274.25787857,3993155072.46988,2888.28960921897,2025.63996831991
3419,1376.39982224188,1168958.55200509,3996660906.55135,2888.43417134141,2038.02855454862
3420,1369.8416601842,1169645.25469689,4000168802.12603,2896.03892770103,2040.13827360509
3421,1372.53036998867,1170332.65588782,4003678746.39763,2895.38319656912,2051.66730348686
3422,1373.06801286123,1171015.8330581,4007190753.77347,2900.15331494056,2057.71197950059
3423,1373.00620076242,1171698.59743837,4010704805.79372,2903.97023048775,2062.17805685499
3424,1370.38598137283,1172378.29771654,4014220906.77756,2911.1617903433,2066.56172881624
3425,1373.86863853356,1173071.07858878,4017739067.25553,2910.95376008509,2076.13668933257
3426,1377.87276971048,1173748.73877821,4021259278.07073,2920.6748019546,2073.328982409
3427,1374.64134337303,1174442.54129268,4024781557.68871,2919.56951028898,2079.60479417106
3428,1377.10853217075,1175119.56877964,4028305880.44625,2922.87249796544,2088.68760954597
3429,1372.11903666325,1175810.18180015,4031832261.00779,2928.87622071724,2099.65283553995
3430,1374.90252933226,1176498.53902614,4035360704.2887,2929.34019944245,2099.34385140486
3431,1375.60671211444,1177181.50828105,4038891202.21276,2940.77958854512,2103.62079795707
